,Volume1,Open1,High1,Low1,Volume2,Open2,High2,Low2,Volume3,Open3,High3,Low3,NextDayOpening
117,0.2571047987167192,0.08108956473214285,0.08222061208294518,0.07982153438600165,0.1615482148771147,0.0824148995535714,0.07952937929130871,0.08306319495276937,0.2585428092993344,0.08154296875,0.07766621812786811,0.08034438286451251,0.08255440848214285
118,0.0915453016517025,0.8113490513392858,0.8038505330711107,0.7973090731639303,0.08061323228837014,0.8021763392857142,0.8035745091950454,0.8035483983408276,0.17823823938873426,0.7859933035714286,0.7869440706621124,0.7847607096796683,0.8187081473214286
119,0.1708649555591948,0.091552734375,0.08580892247179384,0.0905224999128586,0.211641009577104,0.0904366629464286,0.08577441948728565,0.08696713025898428,0.3117019647496403,0.0927036830357143,0.0870165269295794,0.08850081912928298,0.07599748883928575
120,0.08519427094457929,0.39453125000000006,0.3880895697477832,0.39405346997106905,0.11628493005435475,0.38204520089285715,0.3854328399406549,0.3804245529645509,0.09504542406031871,0.38176618303571436,0.37849774005451475,0.38025027013838053,0.37869698660714285
121,0.23221808066611546,0.02273995535714285,0.018114066866783962,0.014709470528774082,0.23289978205619236,0.0204380580357143,0.019528689231618546,0.01993795531388337,0.2292584163812957,0.017438616071428603,0.017838042990718728,0.016068876572902513,0.018903459821428603
122,0.4024387383906971,0.034633091517857206,0.03177724873201532,0.029976646101293136,0.2668602837687504,0.04017857142857145,0.034019942725045715,0.03395029453797621,0.3606593655546473,0.0300990513392857,0.03377842183348856,0.031022343058315027,0.02462332589285715
123,0.16974431049070077,0.11561802455357145,0.10982299968947312,0.11432953396772283,0.1475436062010179,0.11642020089285715,0.1112376220543077,0.11530551779427656,0.21930262632087535,0.1154087611607143,0.11020253251906292,0.11380668548921191,0.1231863839285714
124,0.13838000085702643,0.31490652901785715,0.3130110754580271,0.3162884729338771,0.1379766669578785,0.30678013392857145,0.30476486216057685,0.3064589215378716,0.08740872087480472,0.29813058035714285,0.29482800262222686,0.2983721984035693,0.29624720982142855
125,0.18300430273760146,0.22276088169642855,0.21809336507607913,0.22301230436752761,0.2478625994009452,0.20588030133928575,0.21402201290411615,0.2076057025340723,0.10558565297937922,0.19796316964285715,0.1977366042162647,0.1996932622259402,0.19712611607142866
126,0.17868834434125067,0.03023856026785715,0.027843908498085046,0.030116072362229407,0.1575356039661056,0.02518136160714285,0.02215091605423869,0.025689288577503577,0.1768196281634821,0.02047293526785715,0.019045647448504288,0.02161107044511834,0.016183035714285754
127,0.19794047918405774,0.28428431919642855,0.28671980126280927,0.28376729757049735,0.22123419110160777,0.29380580357142855,0.2873408549839561,0.28160619052598557,0.08146348220457753,0.29624720982142855,0.2930338474278025,0.2880197985290529,0.31295340401785715
128,0.048409701140276956,0.06201171875,0.05786150502018422,0.06382237094356724,0.10694905575953301,0.06459263392857145,0.059552151261084096,0.06406636690020562,0.08289790523480364,0.0652553013392857,0.05944864230755964,0.06375265781309913,0.0635811941964286
129,0.271503705974836,0.26649693080357145,0.26750163889176415,0.26421276447418873,0.20339063562459456,0.25156947544642855,0.26080805989718114,0.2522569625989055,0.16114209065944196,0.25809151785714285,0.25069868543629026,0.248039318205584,0.25851004464285715
130,0.26906603056262457,0.0831821986607143,0.07901183452368626,0.08006553034264002,0.2965942501500627,0.0922154017857143,0.08632646723941623,0.0855728676496218,0.2571047987167192,0.08108956473214285,0.08222061208294518,0.07982153438600165,0.0824148995535714
131,0.11636591572773003,0.0226353236607143,0.018010557913259506,0.022935619924012662,0.08702339117375746,0.019880022321428603,0.016664941517441245,0.021436787618948072,0.12965341254294682,0.0160435267857143,0.013766690818755811,0.017079716964690295,0.018798828125
132,0.250839404213846,0.47063337053571425,0.4600282924472967,0.4544250409564642,0.1613233284912449,0.44646344866071425,0.4576130835317256,0.4429920875596919,0.18490955880081414,0.45671735491071425,0.4491598523272263,0.4426783784725853,0.45985630580357134
133,0.04844079326098215,0.29502650669642855,0.28920401614739677,0.29635051761999376,0.08231200478074574,0.29003906249999994,0.2850981609909258,0.2911568894001185,0.06756656653630785,0.29488699776785715,0.2877203878135459,0.29258600857471506,0.29418945312499994
134,0.14747311744018837,0.1245814732142857,0.12241658903495156,0.1258670570601973,0.135090082443947,0.12569754464285715,0.1197253562433151,0.12398480253755795,0.1993320508940812,0.1221749441964286,0.11762067418831734,0.12147512984070546,0.1113978794642857
135,0.37503362499912807,0.38061523437499994,0.37984335645033296,0.3758931994841228,0.1759575526116219,0.34981863839285715,0.346651485353483,0.3481125169925756,0.06345210899914264,0.35539899553571425,0.346858503260532,0.34717138973125583,0.36617606026785715
136,0.09581668138781144,0.0657784598214286,0.06013870199772281,0.06406636690020562,0.09132871978525178,0.06546456473214285,0.06217437808370424,0.0658440517271428,0.07013193223910771,0.0670689174107143,0.06186385122313076,0.06814458503259085,0.06661551339285715
137,0.43064852649590146,0.00948660714285715,0.00382983128040576,0.0,0.11479589650442848,0.012137276785714302,0.00655556705655036,0.010422113004984468,0.14809263458885488,0.011614118303571452,0.00655556705655036,0.009202133221792308,0.01046316964285715
138,0.10173501341512067,0.05629185267857145,0.052203015560846,0.056293352853009904,0.13471232646460995,0.0546177455357143,0.05140944691715832,0.05636306598347801,0.08939575984525691,0.0551060267857143,0.05116792602560122,0.05587507407020115,0.0579659598214286
139,0.07516898866565971,0.30866350446428575,0.3055929337887727,0.3088291679737878,0.11940291169738065,0.31501116071428564,0.30655901735500124,0.3079228972777023,0.13355075672441852,0.32292829241071425,0.3168409067384329,0.3129073861061731,0.31490652901785715
140,0.05105319576177192,0.33506556919642855,0.3339543870544802,0.3364704242043989,0.08156380079916054,0.33754185267857145,0.329158472207846,0.33333333333333337,0.059998624771584214,0.34531947544642855,0.3376462063968534,0.34295374533793443,0.34699358258928575
141,0.05718817609168722,0.18732561383928575,0.180968153745299,0.18676147652410335,0.054573514761615455,0.18736049107142855,0.1814856985129214,0.18662205026316703,0.0652864776845937,0.18899972098214285,0.18227926715660908,0.1883300219596361,0.18722098214285715
142,0.09302968467075404,0.07540457589285715,0.07149018390090744,0.07619645160165917,0.14223788196221843,0.07254464285714285,0.07131766897836667,0.07434905364425387,0.10489285675135837,0.06745256696428575,0.06496911982886522,0.06688974868416464,0.066162109375
143,0.10110692600241364,0.35285295758928564,0.3461684435703688,0.34961134929764026,0.06621771327417639,0.36321149553571425,0.35375910016216405,0.3585694865627941,0.06345164394605518,0.36143275669642855,0.3533450643480661,0.3571055108229635,0.35947963169642855
144,0.09860866081652028,0.22045898437500006,0.21550564123796712,0.2179581024085887,0.07056423230198955,0.22283063616071425,0.21602318600558945,0.22039806197497291,0.09327782371099741,0.22251674107142866,0.21754131732394855,0.2233260134546342,0.21547154017857145
145,0.26578773847673187,0.30430385044642855,0.2954490563433737,0.2918540207047997,0.1397406133186554,0.30447823660714285,0.30283269502811994,0.30447209731953007,0.10423799556804408,0.30447823660714285,0.29710519959976545,0.30370525288438077,0.30904715401785715
146,0.051205998919083756,0.6204659598214284,0.6083911258323845,0.6131966955976158,0.06868734447711258,0.6131417410714286,0.6064244557154195,0.6091533340304647,0.09122760395680454,0.6057477678571428,0.6007314632715729,0.6049008330719091,0.6059919084821428
147,0.18848083433181342,0.7481515066964286,0.752579098091985,0.7391683223535153,0.2577296971939693,0.7747977120535714,0.7738329365490114,0.7450242253128376,0.19408133579191403,0.7946079799107142,0.7867370527550633,0.7718637805430655,0.7606724330357144
148,1.0,0.016985212053571452,0.05910361246247803,0.00881871100421766,0.7698923966809826,0.0712541852678572,0.06979953766000763,0.056397922548712065,0.3774562858402297,0.083984375,0.07825276886450677,0.077242148558681,0.09102957589285715
149,0.17247410567799926,0.0712193080357143,0.07080012421074422,0.07250165568684863,0.09605611729170357,0.06549944196428575,0.06324397060345721,0.06528634668339783,0.095679955780095,0.0687779017857143,0.0628989407583756,0.06765659311931399,0.0650460379464286
150,0.5366836865023988,0.04976981026785715,0.0437497843563468,0.04628951863083414,0.27964685197260575,0.023786272321428548,0.021736880240140755,0.024225312837672985,0.19219003132132548,0.02877371651785715,0.0247386398923507,0.025968141099376063,0.032296316964285754
151,0.13110637126051644,0.31295340401785715,0.30569644274229724,0.3035309700582105,0.37414603796361223,0.30821010044642855,0.30983680088327636,0.299905887273868,0.20106749614421163,0.34877232142857145,0.341683055584308,0.33294991111575867,0.35051618303571425
152,0.1492637046992618,0.1079799107142857,0.10399199530759412,0.10659137648576106,0.14381474410952133,0.1085030691964286,0.10399199530759412,0.10857820070410262,0.18682743773354385,0.111083984375,0.1070282579443122,0.10704451183380392,0.1155482700892857
153,0.2974690814437507,0.30779157366071425,0.3194286305765449,0.30917773362612844,0.1500265246350247,0.29952566964285715,0.29613911603353693,0.2961762347938234,0.36601451829302933,0.29725864955357134,0.29700169064624093,0.2939454146188435,0.26649693080357145
154,0.0007565085010043521,0.07369559151785715,0.06969602870648312,0.07487190212276484,0.10668650007357805,0.07449776785714285,0.06845392126418937,0.07271079507825301,0.09679521952000544,0.07655552455357145,0.0715936928544319,0.07644044755829765,0.0701729910714286
155,0.18849970219993364,0.27884347098214285,0.27602387606527967,0.27547143504479066,0.2001222425258495,0.28051757812500006,0.27764551633716317,0.27526229565338634,0.19995336181894222,0.28819056919642855,0.2803367491287996,0.27080065530342634,0.29401506696428575
156,0.23494256096098573,0.35445731026785715,0.3640409895455957,0.3554672522569625,0.2632797071760017,0.38016183035714285,0.37325328640927435,0.363623688521733,0.15250891157978866,0.40300641741071436,0.3945071248663009,0.3931123427097494,0.41845703124999994
157,0.08134569090113669,0.0647670200892857,0.058931097539937194,0.06347380529122665,0.06560437468795768,0.06483677455357145,0.0608977676569023,0.06643661333612189,0.09581668138781144,0.0657784598214286,0.06013870199772281,0.06406636690020562,0.06546456473214285
158,0.36499279665985584,0.07034737723214285,0.06855743021771388,0.06713374464080313,0.411028733969371,0.07962472098214285,0.0753545181658214,0.06410122346543973,0.26906603056262457,0.0831821986607143,0.07901183452368626,0.08006553034264002,0.0922154017857143
159,0.47000304609772303,0.0265415736607143,0.02142635337956733,0.016661438181881538,0.6847856885891586,0.0209263392857143,0.024290101093744576,0.02164592701035245,0.27649219757182497,0.0485142299107143,0.047027567884622035,0.050332880197985264,0.052315848214285754
160,0.10976123177946917,0.39571707589285715,0.39150536521409096,0.3841193488793614,0.16732204826653124,0.39467075892857145,0.39599075320015187,0.39429746592770754,0.24035099549596087,0.38720703125000006,0.41565745436980295,0.3881627104465126,0.38232421875000006
161,0.5677542154571024,0.09699358258928575,0.09146741193113206,0.08316776464847153,0.2889239302699401,0.092529296875,0.097712452127109,0.09432186552337135,0.1810257011588791,0.08572823660714285,0.08480833592105719,0.08724598278085677,0.090576171875
162,0.07330239844486247,0.6059919084821428,0.5976261946658387,0.6017288856356096,0.09603705011511726,0.5968540736607142,0.5972811648207569,0.5981386594165011,0.06965950473839269,0.5983189174107142,0.5904150709036332,0.5976158109379902,0.5869838169642858
163,0.08240514827055062,0.20514787946428564,0.20436117724183145,0.20600230053330537,0.05816498688384203,0.20218331473214285,0.19894420867405038,0.20168008644428181,0.09114010754020468,0.19356863839285715,0.19604595797536495,0.1950921956150441,0.19485909598214285
164,0.036519755289065384,0.35362025669642855,0.3482731256253666,0.3544215552999408,0.04456457577691271,0.35348074776785715,0.3460649346168444,0.35114503816793896,0.10110692600241364,0.35285295758928564,0.3461684435703688,0.34961134929764026,0.36321149553571425
165,0.2546220131550231,0.03128487723214285,0.025497705551530248,0.027432116839206655,0.3943646859944945,0.02982003348214285,0.025670220474071026,0.02541043605563109,0.4609367697213236,0.030273437500000056,0.029189524893903307,0.02426016940290704,0.03683035714285715
166,0.24807360063034625,0.0719517299107143,0.06924748990787705,0.0707588274251455,0.2702028196168693,0.0693359375,0.06797087948107511,0.06831886785876118,0.3083493970420631,0.06281389508928575,0.06672877203878136,0.06302066994318378,0.06651088169642855
167,0.21871121166592314,0.014962332589285754,0.01473277438498427,0.015546028094391595,0.282742311758967,0.010916573660714302,0.013904702756788456,0.012443793788560087,0.23221808066611546,0.02273995535714285,0.018114066866783962,0.014709470528774082,0.0204380580357143
168,0.15250891157978866,0.40300641741071436,0.3945071248663009,0.3931123427097494,0.09252709515550878,0.41845703124999994,0.40868785149915476,0.40879779706507724,0.145691764806709,0.40447126116071425,0.40848083359210574,0.39966537697375304,0.39034598214285704
169,0.1579148215408604,0.02392578125,0.022633957837352947,0.025027013838056444,0.11684598338631064,0.02511160714285715,0.02190939516268159,0.024783017881417957,0.10738733507639661,0.021100725446428603,0.017562019114653438,0.02014709470528775,0.01388113839285715
170,0.09836470725406415,0.34699358258928575,0.3394748645757858,0.3415246261633378,0.11015367014913921,0.34089006696428575,0.3405444570955388,0.3422217574680191,0.07825654254953399,0.33673967633928575,0.3302970706966153,0.3337516121161421,0.33129882812500006
171,0.102461027720818,0.136474609375,0.1339750888451851,0.13743943671790582,0.08701880707903811,0.13361467633928575,0.12945519787461618,0.13486005089058523,0.14821374770006335,0.13246372767857145,0.1301452575647793,0.1335355014116909,0.129150390625
172,0.08685172014832537,0.47869001116071425,0.47727978470137666,0.47809264875039215,0.07845425654786445,0.48113141741071425,0.47527861159990337,0.4771166649238384,0.07439779777432237,0.47011021205357134,0.46292654314598214,0.468995085224302,0.46672712053571425
173,0.047242882943812625,0.37126813616071425,0.3637649656695304,0.3710829934818223,0.05134186085678061,0.36547851562499994,0.3612462478004348,0.36135801178151905,0.0789335269725808,0.36010742187499994,0.36169478659904086,0.3613928683467531,0.35257393973214285
174,0.07143913003183289,0.09040178571428575,0.08691301797605494,0.09181219282651887,0.06457308624841343,0.0901576450892857,0.08570541351826938,0.09160305343511449,0.115646545037568,0.08998325892857145,0.08508435979712248,0.08815225347694239,0.0929478236607143
175,0.14888342414602138,0.29181780133928564,0.28975606389952735,0.29303914392275787,0.13015978891904723,0.28529575892857145,0.2838905565331401,0.2866603924849246,0.17284043463861556,0.28888811383928575,0.2844771072697788,0.28422043291854016,0.28616768973214285
176,0.19976428452080766,0.08485630580357145,0.08222061208294518,0.08585172017149428,0.20538624485908727,0.08370535714285715,0.08249663595901047,0.08445745756213185,0.24958170135685884,0.07442801339285715,0.07763171514335993,0.07441876677472198,0.07254464285714285
177,0.10631053787043557,0.48273577008928564,0.4744505399717076,0.47809264875039215,0.21136988362710848,0.47610909598214285,0.4733809474519546,0.4758966851406462,0.24803878808494131,0.46473911830357145,0.4712762653969569,0.46334832165638395,0.45392717633928575
178,0.1384635111043051,0.18715122767857145,0.19000793568643692,0.18888772700338108,0.25845318692576325,0.18756975446428575,0.18227926715660908,0.183798668479208,0.13473817012904227,0.18596540178571425,0.1822102611875927,0.18383352504444217,0.20054408482142855
179,0.1350274995856045,0.29624720982142855,0.29044612358969046,0.29558367318484435,0.07913283543863975,0.30660574776785715,0.29872683987164894,0.3020669943183798,0.10937444048300415,0.29718889508928575,0.2969671876617328,0.2964550873156959,0.28878348214285715
180,0.0649877807301267,0.22757393973214285,0.2203705620536176,0.2263236780647635,0.06414749623722227,0.22677176339285715,0.2218886933719767,0.22660253058663593,0.10118093587947685,0.22286551339285715,0.22130214263533798,0.22416257102025172,0.22440011160714285
181,0.036571575490240704,0.39965820312500006,0.3948521547113826,0.3974694133640071,0.037107050902385696,0.39791434151785715,0.3940240830831867,0.39921224162571023,0.04141071860999619,0.39219447544642855,0.38757202498016086,0.392938059883579,0.39519391741071425
182,0.49212024014012723,0.0939243861607143,0.09533174619604595,0.09268360695737043,0.37411129185436265,0.08858816964285715,0.08580892247179384,0.08546829795391958,0.3639221115801873,0.09793526785714285,0.09129489700859122,0.08870995852068736,0.0931222098214286
183,0.08334741226192188,0.23231724330357145,0.227995721629921,0.23176130224127722,0.20592132165430013,0.23280552455357145,0.22568402166787438,0.2284847851092754,0.032492594860033974,0.24560546874999994,0.23820860504433639,0.2444490919864757,0.24337332589285715
184,0.09712985843451838,0.019147600446428548,0.01656143256391679,0.020425947227160235,0.16224552876369955,0.015485491071428603,0.014146223648345557,0.016835721008051863,0.16704288354173802,0.013846261160714302,0.009936859538350051,0.014500331137369704,0.010114397321428603
185,0.40410229972073564,0.19440569196428575,0.18776524169340647,0.18487922200146395,0.3549076554049633,0.22736467633928575,0.21916295759583204,0.19711387639861977,0.0649877807301267,0.22757393973214285,0.2203705620536176,0.2263236780647635,0.22677176339285715
186,0.13323677945422036,0.059047154017857206,0.052651554359452124,0.055944787200669255,0.12765660745765775,0.0580357142857143,0.05665390056239866,0.0578270417233086,0.13937355356033018,0.06236049107142855,0.05634337370182524,0.05841960333228763,0.06588309151785715
187,0.10972336317091799,0.7318638392857142,0.7219059448642308,0.7250514134337203,0.1214624989494783,0.7107631138392858,0.7186626643204638,0.7085642580780089,0.16789632239340238,0.7224818638392856,0.7208018493599696,0.7216354700407821,0.7193080357142858
188,0.4600293182753573,0.5299595424107142,0.5776144636511058,0.5246958764683328,0.5402653260736332,0.6099679129464286,0.6495186833661113,0.5698351284464429,0.6195599999867129,0.5787527901785714,0.6152917227340166,0.5525811286555823,0.653564453125
189,0.15255269300616628,0.0778111049107143,0.07946037332229239,0.07961239499459727,0.1042235789223325,0.07275390625,0.07162819583894009,0.07365192233957263,0.12366412670172061,0.0671735491071429,0.0673498257599282,0.06863257694586772,0.06801060267857145
190,0.10738733507639661,0.021100725446428603,0.017562019114653438,0.02014709470528775,0.16496163810299533,0.01388113839285715,0.01625090570334331,0.01341977761511376,0.13612190237273408,0.022321428571428603,0.016664941517441245,0.01770713513890343,0.022007533482142905
191,0.07858799252858997,0.10306222098214285,0.09809198495669874,0.10467426539788771,0.07055486480408477,0.10463169642857145,0.1005416968567781,0.10561539265920733,0.12330949050444642,0.106201171875,0.09929958941448436,0.10547596639827111,0.10253906250000006
192,0.3172770875983961,0.0693359375,0.06779836455853427,0.06476349820488686,0.08482289283615616,0.0708356584821429,0.06917848393886072,0.07051483146850712,0.13951512900738738,0.07003348214285715,0.06500362281337341,0.06967827390288961,0.0646275111607143
193,0.05001446647282812,0.28452845982142866,0.280612773004865,0.2855101258322005,0.03848307655205656,0.28529575892857145,0.2784390849808509,0.2817456167869219,0.09275709712534078,0.28316824776785715,0.28171686850912603,0.28415071978807216,0.27800641741071436
194,0.13000020927388936,0.32174246651785715,0.3161508470482697,0.31876328906549545,0.13987966419180917,0.31389508928571425,0.3139771590242556,0.3133605214542159,0.131284154412241,0.29816545758928575,0.3017285995238589,0.29934818223012305,0.28013392857142855
195,0.05093905844687549,0.47792271205357145,0.4696546251250733,0.47464184879221993,0.11905790874263267,0.47370256696428564,0.47058620570679366,0.470075638746558,0.12973134215317586,0.47527204241071436,0.4770382638098196,0.47533898009690123,0.47307477678571425
196,0.12202474813223055,0.46672712053571425,0.4649967222164717,0.467321970093067,0.0801772782369439,0.45689174107142855,0.4557154193837767,0.45414618843459165,0.0760633521890215,0.45253208705357145,0.45250664182451783,0.4539370490431872,0.44231305803571425
197,0.1500265246350247,0.29952566964285715,0.29613911603353693,0.2961762347938234,0.36601451829302933,0.29725864955357134,0.29700169064624093,0.2939454146188435,0.271503705974836,0.26649693080357145,0.26750163889176415,0.26421276447418873,0.25156947544642855
198,0.07943066872308713,0.023542131696428603,0.020632784735879706,0.02530586635992893,0.11636591572773003,0.0226353236607143,0.018010557913259506,0.022935619924012662,0.08702339117375746,0.019880022321428603,0.016664941517441245,0.021436787618948072,0.0160435267857143
199,0.10150036091441397,0.061349051339285754,0.05527378118207227,0.05824532050611736,0.014846022583642302,0.0662667410714286,0.0597936721526412,0.06441493255254627,0.141217289743686,0.0602329799107143,0.059276127385018806,0.06180069015999162,0.06068638392857145
200,0.39344474455132183,0.23392159598214285,0.2284787634130352,0.2118233469273938,0.2842396498283124,0.24515206473214285,0.23920919159507303,0.22851964167450944,0.26644479205317284,0.25491768973214285,0.2474899078770314,0.2426016940290704,0.22610909598214285
201,0.10843882010716818,0.9595424107142858,0.9512127799054618,0.9566035762835932,0.1574122984617705,0.9419642857142856,0.9464513680433359,0.9429746592770749,0.1415054897856072,0.9181431361607142,0.933305730945727,0.9125797343929729,0.957066127232143
202,0.03442608628927167,0.33224051339285715,0.3268812752303074,0.3304750949841403,0.017225300615298464,0.34106445312499994,0.3321947348445641,0.32789570915681965,0.041942207852820004,0.32721819196428564,0.32995204085153373,0.3274774303740109,0.33583286830357134
203,0.04655347495971478,0.5341796875,0.5350032777835283,0.5347345672557426,0.04354365137760352,0.5388881138392856,0.5283442017734534,0.531004914775698,0.05693910694526891,0.5304827008928572,0.5229617361901805,0.5289483774268884,0.5272042410714286
204,0.20725077555906854,0.33196149553571436,0.33122865127833556,0.33211335355014115,0.2974690814437507,0.30779157366071425,0.3194286305765449,0.30917773362612844,0.1500265246350247,0.29952566964285715,0.29613911603353693,0.2961762347938234,0.29725864955357134
205,0.02604164417525992,0.17194475446428575,0.16554531967015151,0.17208686256056327,0.03778058064535418,0.17037527901785715,0.16478625401097197,0.17201714943009516,0.05458972518352159,0.17177036830357145,0.16454473311941487,0.17138973125588203,0.16999162946428575
206,0.09603705011511726,0.5968540736607142,0.5972811648207569,0.5981386594165011,0.06965950473839269,0.5983189174107142,0.5904150709036332,0.5976158109379902,0.06075858795266689,0.5869838169642858,0.5893109753993722,0.5884136777161978,0.5883440290178572
207,0.16594834788229773,0.07833426339285715,0.07487147638270714,0.07783471016766008,0.16268859148374856,0.08077566964285715,0.07635510471655799,0.07783471016766008,0.12122166788632377,0.08262416294642855,0.07925335541524342,0.08351633030081218,0.08021763392857145
208,0.09122760395680454,0.6057477678571428,0.6007314632715729,0.6049008330719091,0.07330239844486247,0.6059919084821428,0.5976261946658387,0.6017288856356096,0.09603705011511726,0.5968540736607142,0.5972811648207569,0.5981386594165011,0.5983189174107142
209,0.21831578366926221,0.0,0.0,0.0018473979574052946,0.43064852649590146,0.00948660714285715,0.00382983128040576,0.0,0.11479589650442848,0.012137276785714302,0.00655556705655036,0.010422113004984468,0.011614118303571452
210,0.1334600713723617,0.19081333705357145,0.1844529551806231,0.18407752100108055,0.07102603001784807,0.19004603794642866,0.18783424766242285,0.187144898741678,0.08877969737666877,0.19185965401785715,0.18800676258496363,0.18874830074244486,0.19939313616071425
211,0.18285840894044633,0.025774274553571452,0.02525618465997309,0.027362403708738492,0.09644955220370388,0.02584402901785715,0.020701790704895973,0.025689288577503577,0.08482222847460263,0.025006975446428603,0.020805299658420484,0.026665272404057305,0.023542131696428603
212,0.06490141372816785,0.18934849330357145,0.1823482731256254,0.18815573913346573,0.10820755585038447,0.18910435267857145,0.1855915536693924,0.189410575481892,0.05649232380052013,0.1857212611607143,0.18362488355242723,0.187179755306912,0.18732561383928575
213,0.33473996390523686,0.0704171316964286,0.06389952730911225,0.06532120324863183,0.23488981065363543,0.0758231026785714,0.0693509988614015,0.06950399107671928,0.24807360063034625,0.0719517299107143,0.06924748990787705,0.0707588274251455,0.0693359375
214,0.1443584576049301,0.7225167410714286,0.7341200013801193,0.7239360033462303,0.10972336317091799,0.7318638392857142,0.7219059448642308,0.7250514134337203,0.1214624989494783,0.7107631138392858,0.7186626643204638,0.7085642580780089,0.7224818638392856
215,0.171452981970224,0.20281110491071436,0.2066038712348619,0.19910070061696117,0.5589662401354767,0.23318917410714296,0.22941034399475557,0.20969709644811596,0.352351989380845,0.24553571428571436,0.24303902287547874,0.22946076893582912,0.26506696428571425
216,0.10792766032788237,0.25090680803571425,0.24441914225580508,0.2463662030743491,0.11968858716539846,0.24644252232142855,0.24334954973605216,0.24633134650911492,0.07117112658113897,0.24176897321428564,0.23648345581892838,0.24148628394158045,0.23228236607142855
217,0.433164530135274,0.07027762276785715,0.06973053169099125,0.06235839520373665,0.2972987391414257,0.0768345424107143,0.07887382258565367,0.07853184147234132,0.27713118051400987,0.0773228236607143,0.07466445847565817,0.07692843947157452,0.07753208705357145
218,0.09134479733484721,0.20922851562500006,0.2027740399544561,0.20708285405556137,0.03858904221984455,0.21449497767857145,0.20725942794051688,0.21164906410122342,0.06309959875883975,0.21093749999999994,0.20615533243625572,0.2108125065356059,0.20647321428571425
219,0.08085027649066956,0.1722586495535714,0.17096228823793258,0.17132001812541392,0.07303386350492574,0.1796177455357143,0.17275644343235697,0.1773502039109066,0.05937571937899469,0.1787806919642857,0.17220439568022639,0.1782564746069923,0.17386300223214285
220,0.16956127888270334,0.03690011160714285,0.03464099644619256,0.03827250862699988,0.14465861615481485,0.036655970982142905,0.031811751716523506,0.03544912684304091,0.2587120221870185,0.026681082589285754,0.03139771590242557,0.02771096936107914,0.02392578125
221,0.211641009577104,0.0904366629464286,0.08577441948728565,0.08696713025898428,0.3117019647496403,0.0927036830357143,0.0870165269295794,0.08850081912928298,0.2553254391679004,0.07599748883928575,0.07776972708139251,0.07769528390672387,0.07069614955357145
222,0.15330136204083897,0.6200474330357142,0.6241244867681055,0.6199240126877897,0.05554952831990603,0.6236397879464286,0.6190870510299142,0.6240370873854091,0.07487573947593168,0.6229073660714286,0.6155332436255736,0.6148349541636168,0.6277901785714286
223,0.1458601804605288,0.09434291294642855,0.0912258910395749,0.09275332008783854,0.15575425133262624,0.1002720424107143,0.09364109995514613,0.09547213217609535,0.1773917098972266,0.09762137276785715,0.0957112790256357,0.09857436648192686,0.0986676897321429
224,0.36318380658574967,0.08478655133928575,0.0829106717731084,0.08309805151800342,0.23557297363913013,0.09748186383928575,0.0920884656522789,0.09704067761162816,0.08059104261248223,0.09451729910714285,0.08994928061277302,0.09596012408937221,0.093505859375
225,0.13739156373768482,0.02071707589285715,0.015940378842769942,0.02014709470528775,0.11800449706335586,0.021798270089285754,0.018010557913259506,0.020495660357628342,0.1597457355462331,0.017229352678571452,0.016147396749818854,0.01816027048694624,0.0209263392857143
226,0.08379791583137042,0.36617606026785715,0.3571748956284718,0.35076161595036426,0.05077781789783381,0.36485072544642866,0.3598316254356002,0.36299627034752,0.034489997870721226,0.35944475446428575,0.3560017941551944,0.3588831956499007,0.35731724330357134
227,0.12614053439250283,0.6057826450892856,0.5946244350136287,0.5985220816340758,0.10130098601219967,0.6122349330357144,0.6017665528068178,0.5958032695458189,0.051205998919083756,0.6204659598214284,0.6083911258323845,0.6131966955976158,0.6131417410714286
228,0.26404418801564844,0.10009765625,0.10012766104268017,0.1003869078740981,0.49212024014012723,0.0939243861607143,0.09533174619604595,0.09268360695737043,0.37411129185436265,0.08858816964285715,0.08580892247179384,0.08546829795391958,0.09793526785714285
229,0.06131419351988385,0.29663085937500006,0.2877893937825623,0.2923420126180766,0.017702710827664947,0.29680524553571425,0.2892385191319049,0.29690822266373873,0.09431695161687334,0.29073660714285715,0.2875133699064969,0.2913311722262889,0.28173828125000006
230,0.20767603338948296,0.7576729910714286,0.7547872891005073,0.755446338317822,0.1443584576049301,0.7225167410714286,0.7341200013801193,0.7239360033462303,0.10972336317091799,0.7318638392857142,0.7219059448642308,0.7250514134337203,0.7107631138392858
231,0.11317903979160307,0.27029854910714285,0.27095193734258016,0.26836069573704213,0.10598878757006108,0.27573939732142855,0.27550633129765734,0.2751228693924501,0.14051598968777998,0.28766741071428564,0.2793016595935549,0.2794102269162396,0.27884347098214285
232,0.044101183593325696,0.34713309151785715,0.34413276748438737,0.34800794729687334,0.04925802440797912,0.34354073660714285,0.3385087810095574,0.34208233120708287,0.029493135318157768,0.35124860491071436,0.3436842286857813,0.3510404684722368,0.34702845982142855
233,0.23394402554603047,0.21630859375000006,0.2090880861194494,0.21293875701488374,0.17265434696747187,0.22949218750000006,0.22126763965082985,0.2205723448011433,0.270821605967827,0.23681640625000006,0.22975537383983713,0.224336853846422,0.24243164062499994
234,0.17962662216330075,0.799560546875,0.7917744884932546,0.7912440308132038,0.14673786850889697,0.7909109933035714,0.7996756719456234,0.7883160793335424,0.11210583013803108,0.7887137276785714,0.7833557602732636,0.7794625117640908,0.8143833705357142
